epoch,lr,time,loss
0,8.5e-06,11:36:18,2.589187733332316
1,1.7e-05,11:36:28,2.0431214570999146
2,2.55e-05,11:36:39,1.340841821829478
3,3.4e-05,11:36:49,1.1404139836629232
4,4.2499999999999996e-05,11:36:59,1.0866603573163351
5,5.1e-05,11:37:10,1.0208643595377604
6,5.9499999999999996e-05,11:37:20,0.9873289267222086
7,6.8e-05,11:37:30,0.9258585055669148
8,7.65e-05,11:37:41,0.8899419724941253
9,8.499999999999999e-05,11:37:51,0.8356215794881184
10,9.35e-05,11:38:01,0.7868849396705627
11,0.000102,11:38:12,0.735711399714152
12,0.00011049999999999999,11:38:22,0.7516722520192464
13,0.00011899999999999999,11:38:32,0.7081569850444793
14,0.00012749999999999998,11:38:43,0.6724345246950786
15,0.000136,11:38:53,0.6417628049850463
16,0.0001445,11:39:04,0.6103079398473104
17,0.000153,11:39:14,0.5919800539811452
18,0.0001615,11:39:25,0.5995610882838567
19,0.00016999999999999999,11:39:35,0.5739185303449631
20,0.0001785,11:39:45,0.5450508366028468
21,0.000187,11:39:56,0.523771130045255
22,0.00019549999999999998,11:40:06,0.4812002062797546
23,0.000204,11:40:16,0.579400779803594
24,0.0002125,11:40:27,0.4701800485452016
25,0.00022099999999999998,11:40:37,0.42467863361040753
26,0.0002295,11:40:48,0.43562005162239076
27,0.00023799999999999998,11:40:58,0.4451599438985189
28,0.0002465,11:41:08,0.42954345444838204
29,0.00025499999999999996,11:41:19,0.34602744281291964
30,0.0002635,11:41:29,0.3367166519165039
31,0.000272,11:41:39,0.3284035881360372
32,0.0002805,11:41:50,0.37031137545903525
33,0.000289,11:42:00,0.3161195447047552
34,0.00029749999999999997,11:42:10,0.3521200468142827
35,0.000306,11:42:21,0.31071742872397107
36,0.0003145,11:42:31,0.3561818252007167
37,0.000323,11:42:41,0.3768200010061264
38,0.0003315,11:42:52,0.402701324224472
39,0.00033999999999999997,11:43:02,0.3255760391553243
40,0.00034849999999999996,11:43:12,0.40003845393657683
41,0.000357,11:43:23,0.3999312728643417
42,0.0003655,11:43:33,0.33533173402150473
43,0.000374,11:43:44,0.37179043342669804
44,0.0003825,11:43:54,0.366068559885025
45,0.00039099999999999996,11:44:05,0.4056134521961212
